city,weekofyear,reanalysis_min_air_temp_k,reanalysis_air_temp_k,reanalysis_tdtr_k,reanalysis_specific_humidity_g_per_kg,station_precip_mm,NDVI_combined,reanalysis_min_air_temp_k_lag_1,reanalysis_air_temp_k_lag_1,reanalysis_tdtr_k_lag_1,reanalysis_specific_humidity_g_per_kg_lag_1,station_precip_mm_lag_1,NDVI_combined_lag_1,reanalysis_min_air_temp_k_lag_2,reanalysis_air_temp_k_lag_2,reanalysis_tdtr_k_lag_2,reanalysis_specific_humidity_g_per_kg_lag_2,station_precip_mm_lag_2,NDVI_combined_lag_2
0,35,292.1,298.911428571,13.0428571429,15.5785714286,17.0,0.16359552669107225,290.9,297.218571429,10.2857142857,16.5628571429,41.9,0.4453333544350716,288.4,297.988571429,13.0142857143,14.45,0.0,0.19622447687571207
0,36,291.9,297.892857143,11.0142857143,15.2928571429,6.1,0.3484939242097949,292.1,298.911428571,13.0428571429,15.5785714286,17.0,0.16359552669107225,290.9,297.218571429,10.2857142857,16.5628571429,41.9,0.4453333544350716
0,37,292.2,298.175714286,12.9,15.8385714286,15.0,0.3671435681142637,291.9,297.892857143,11.0142857143,15.2928571429,6.1,0.3484939242097949,292.1,298.911428571,13.0428571429,15.5785714286,17.0,0.16359552669107225
0,38,293.2,299.425714286,14.0142857143,14.9942857143,21.3,0.42331316318716444,292.2,298.175714286,12.9,15.8385714286,15.0,0.3671435681142637,291.9,297.892857143,11.0142857143,15.2928571429,6.1,0.3484939242097949
0,39,293.5,299.097142857,12.5428571429,16.3085714286,28.9,0.3378009869623443,293.2,299.425714286,14.0142857143,14.9942857143,21.3,0.42331316318716444,292.2,298.175714286,12.9,15.8385714286,15.0,0.3671435681142637
0,40,289.7,298.047142857,11.7,15.8328571429,35.3,0.2194463515412406,293.5,299.097142857,12.5428571429,16.3085714286,28.9,0.3378009869623443,293.2,299.425714286,14.0142857143,14.9942857143,21.3,0.42331316318716444
0,41,294.6,298.994285714,10.6285714286,17.7814285714,51.5,0.2092007583915671,289.7,298.047142857,11.7,15.8328571429,35.3,0.2194463515412406,293.5,299.097142857,12.5428571429,16.3085714286,28.9,0.3378009869623443
0,42,293.5,298.435714286,10.7857142857,17.4157142857,14.0,0.22310355068440593,294.6,298.994285714,10.6285714286,17.7814285714,51.5,0.2092007583915671,289.7,298.047142857,11.7,15.8328571429,35.3,0.2194463515412406
0,43,293.6,298.312857143,9.34285714286,18.5742857143,37.6,0.2706879263857873,293.5,298.435714286,10.7857142857,17.4157142857,14.0,0.22310355068440593,294.6,298.994285714,10.6285714286,17.7814285714,51.5,0.2092007583915671
0,44,293.6,299.425714286,11.7571428571,18.0328571429,34.1,0.33128458488170254,293.6,298.312857143,9.34285714286,18.5742857143,37.6,0.2706879263857873,293.5,298.435714286,10.7857142857,17.4157142857,14.0,0.22310355068440593
0,45,293.7,299.188571429,11.0428571429,17.8114285714,10.9,0.31769237114969434,293.6,299.425714286,11.7571428571,18.0328571429,34.1,0.33128458488170254,293.6,298.312857143,9.34285714286,18.5742857143,37.6,0.2706879263857873
0,46,294.5,298.954285714,10.7142857143,18.8428571429,7.1,0.266296401812436,293.7,299.188571429,11.0428571429,17.8114285714,10.9,0.31769237114969434,293.6,299.425714286,11.7571428571,18.0328571429,34.1,0.33128458488170254
0,47,294.3,297.89,6.12857142857,19.3428571429,64.0,0.3114813999538666,294.5,298.954285714,10.7142857143,18.8428571429,7.1,0.266296401812436,293.7,299.188571429,11.0428571429,17.8114285714,10.9,0.31769237114969434
0,48,295.0,298.371428571,7.47142857143,19.5985714286,50.0,0.3880556576954289,294.3,297.89,6.12857142857,19.3428571429,64.0,0.3114813999538666,294.5,298.954285714,10.7142857143,18.8428571429,7.1,0.266296401812436
0,49,294.7,299.16,10.1714285714,18.2014285714,30.0,0.33352756687911134,295.0,298.371428571,7.47142857143,19.5985714286,50.0,0.3880556576954289,294.3,297.89,6.12857142857,19.3428571429,64.0,0.3114813999538666
0,50,294.4,298.665714286,9.28571428571,18.8442857143,3.0,0.18520024986468164,294.7,299.16,10.1714285714,18.2014285714,30.0,0.33352756687911134,295.0,298.371428571,7.47142857143,19.5985714286,50.0,0.3880556576954289
0,51,294.1,298.612857143,8.6,19.0285714286,21.3,0.24277773527463256,294.4,298.665714286,9.28571428571,18.8442857143,3.0,0.18520024986468164,294.7,299.16,10.1714285714,18.2014285714,30.0,0.33352756687911134
0,1,294.1,298.007142857,6.62857142857,18.2628571429,23.8,0.2588066590100698,294.1,298.612857143,8.6,19.0285714286,21.3,0.24277773527463256,294.4,298.665714286,9.28571428571,18.8442857143,3.0,0.18520024986468164
0,2,292.9,296.241428571,6.57142857143,16.7885714286,86.8,0.18553802914844558,294.1,298.007142857,6.62857142857,18.2628571429,23.8,0.2588066590100698,294.1,298.612857143,8.6,19.0285714286,21.3,0.24277773527463256
0,3,292.8,296.971428571,7.52857142857,16.9028571429,82.0,0.2284597584929523,292.9,296.241428571,6.57142857143,16.7885714286,86.8,0.18553802914844558,294.1,298.007142857,6.62857142857,18.2628571429,23.8,0.2588066590100698
0,4,293.6,297.698571429,8.21428571429,18.3914285714,36.8,0.16087786968368095,292.8,296.971428571,7.52857142857,16.9028571429,82.0,0.2284597584929523,292.9,296.241428571,6.57142857143,16.7885714286,86.8,0.18553802914844558
0,5,292.7,297.625714286,7.6,17.6185714286,51.3,0.37606535518935286,293.6,297.698571429,8.21428571429,18.3914285714,36.8,0.16087786968368095,292.8,296.971428571,7.52857142857,16.9028571429,82.0,0.2284597584929523
0,6,293.9,298.005714286,9.52857142857,18.7242857143,15.0,0.28279578089727214,292.7,297.625714286,7.6,17.6185714286,51.3,0.37606535518935286,293.6,297.698571429,8.21428571429,18.3914285714,36.8,0.16087786968368095
0,7,293.5,297.817142857,7.78571428571,18.04,19.6,0.25471687917665764,293.9,298.005714286,9.52857142857,18.7242857143,15.0,0.28279578089727214,292.7,297.625714286,7.6,17.6185714286,51.3,0.37606535518935286
0,8,294.1,297.747142857,6.91428571429,18.4657142857,33.3,0.29648531621111535,293.5,297.817142857,7.78571428571,18.04,19.6,0.25471687917665764,293.9,298.005714286,9.52857142857,18.7242857143,15.0,0.28279578089727214
0,9,292.7,297.0,7.7,17.8914285714,111.3,0.35345644133527043,294.1,297.747142857,6.91428571429,18.4657142857,33.3,0.29648531621111535,293.5,297.817142857,7.78571428571,18.04,19.6,0.25471687917665764
0,10,294.2,296.958571429,6.18571428571,18.12,149.9,0.28213140357201016,292.7,297.0,7.7,17.8914285714,111.3,0.35345644133527043,294.1,297.747142857,6.91428571429,18.4657142857,33.3,0.29648531621111535
0,11,294.4,297.935714286,8.32857142857,18.7542857143,35.1,0.19945602909296237,294.2,296.958571429,6.18571428571,18.12,149.9,0.28213140357201016,292.7,297.0,7.7,17.8914285714,111.3,0.35345644133527043
0,12,294.6,298.188571429,7.12857142857,19.3771428571,0.0,0.22174779398214026,294.4,297.935714286,8.32857142857,18.7542857143,35.1,0.19945602909296237,294.2,296.958571429,6.18571428571,18.12,149.9,0.28213140357201016
0,13,294.1,298.327142857,8.94285714286,18.8928571429,70.6,0.2472532701416441,294.6,298.188571429,7.12857142857,19.3771428571,0.0,0.22174779398214026,294.4,297.935714286,8.32857142857,18.7542857143,35.1,0.19945602909296237
0,14,294.3,297.621428571,8.0,18.1485714286,36.8,0.22211774600441372,294.1,298.327142857,8.94285714286,18.8928571429,70.6,0.2472532701416441,294.6,298.188571429,7.12857142857,19.3771428571,0.0,0.22174779398214026
0,15,293.7,297.754285714,9.4,17.91,54.1,0.2377485754472633,294.3,297.621428571,8.0,18.1485714286,36.8,0.22211774600441372,294.1,298.327142857,8.94285714286,18.8928571429,70.6,0.2472532701416441
0,16,294.0,298.647142857,8.35714285714,18.6328571429,53.6,0.2711248012152627,293.7,297.754285714,9.4,17.91,54.1,0.2377485754472633,294.3,297.621428571,8.0,18.1485714286,36.8,0.22211774600441372
0,17,293.0,297.202857143,7.2,18.18,74.9,0.2698655721136154,294.0,298.647142857,8.35714285714,18.6328571429,53.6,0.2711248012152627,293.7,297.754285714,9.4,17.91,54.1,0.2377485754472633
0,18,289.4,297.981428571,14.2857142857,14.8528571429,8.9,0.3714977425691048,293.0,297.202857143,7.2,18.18,74.9,0.2698655721136154,294.0,298.647142857,8.35714285714,18.6328571429,53.6,0.2711248012152627
0,19,293.3,298.31,9.67142857143,18.4785714286,7.1,0.3460305598122587,289.4,297.981428571,14.2857142857,14.8528571429,8.9,0.3714977425691048,293.0,297.202857143,7.2,18.18,74.9,0.2698655721136154
0,20,293.3,297.367142857,6.4,18.0385714286,38.6,0.3060640662075299,293.3,298.31,9.67142857143,18.4785714286,7.1,0.3460305598122587,289.4,297.981428571,14.2857142857,14.8528571429,8.9,0.3714977425691048
0,21,292.5,296.88,6.7,17.3828571429,97.3,0.26389998553479377,293.3,297.367142857,6.4,18.0385714286,38.6,0.3060640662075299,293.3,298.31,9.67142857143,18.4785714286,7.1,0.3460305598122587
0,22,292.7,297.774285714,10.1,17.1857142857,33.0,0.33709677922117864,292.5,296.88,6.7,17.3828571429,97.3,0.26389998553479377,293.3,297.367142857,6.4,18.0385714286,38.6,0.3060640662075299
0,23,291.6,297.167142857,9.65714285714,17.4485714286,68.0,0.29384669657495405,292.7,297.774285714,10.1,17.1857142857,33.0,0.33709677922117864,292.5,296.88,6.7,17.3828571429,97.3,0.26389998553479377
0,24,290.7,295.831428571,7.38571428571,16.41,93.2,0.24754464782505015,291.6,297.167142857,9.65714285714,17.4485714286,68.0,0.29384669657495405,292.7,297.774285714,10.1,17.1857142857,33.0,0.33709677922117864
0,25,292.5,295.778571429,8.22857142857,15.1371428571,34.1,0.3529929872906037,290.7,295.831428571,7.38571428571,16.41,93.2,0.24754464782505015,291.6,297.167142857,9.65714285714,17.4485714286,68.0,0.29384669657495405
0,26,289.6,297.372857143,11.5428571429,16.1485714286,14.9,0.3020167353930021,292.5,295.778571429,8.22857142857,15.1371428571,34.1,0.3529929872906037,290.7,295.831428571,7.38571428571,16.41,93.2,0.24754464782505015
