city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,precipitation_amt_mm_log,station_precip_mm_log,reanalysis_precip_amt_kg_per_m2_log,reanalysis_sat_precip_amt_mm_log,reanalysis_tdtr_k_clipped,precipitation_amt_mm_lag_1,station_avg_temp_c_lag_1,reanalysis_air_temp_k_lag_1,precipitation_amt_mm_lag_2,station_avg_temp_c_lag_2,reanalysis_air_temp_k_lag_2,precipitation_amt_mm_lag_3,station_avg_temp_c_lag_3,reanalysis_air_temp_k_lag_3,precipitation_amt_mm_lag_4,station_avg_temp_c_lag_4,reanalysis_air_temp_k_lag_4,precipitation_amt_mm_lag_mean_4,station_avg_temp_c_lag_mean_4,reanalysis_air_temp_k_lag_mean_4
1,2011,21,734285,0.06186667,0.076725,0.06075714,0.07672857,69.66,298.782857143,298.828571429,296.398571429,300.7,296.8,276.9,86.7814285714,69.66,17.7785714286,2.28571428571,25.9428571429,6.17142857143,30.0,20.6,84.3,4.257879641930999,4.446174454497633,5.627261336748457,4.257879641930999,2.28571428571,72.74,26.8,298.067142857,9.53,26.0714285714,298.235714286,41.53,26.0857142857,298.492857143,2.95,26.5142857143,298.297142857,31.6875,26.36785714285,298.27321428575
1,2011,22,734292,0.05805,0.07835,0.1345286,0.1158429,76.75,299.775714286,299.807142857,296.785714286,301.7,298.1,28.5,83.7085714286,76.75,18.2014285714,1.87142857143,27.4142857143,5.34285714286,30.6,23.9,61.3,4.353498551059343,4.131961425793407,3.384390263345774,4.353498551059343,1.87142857143,69.66,25.9428571429,298.782857143,72.74,26.8,298.067142857,9.53,26.0714285714,298.235714286,41.53,26.0857142857,298.492857143,48.364999999999995,26.225,298.39464285725
1,2011,23,734299,0.0253,0.06476667,0.06235714,0.05914286,71.88,299.498571429,299.592857143,296.714285714,301.5,297.7,37.3,84.7085714286,71.88,18.1214285714,1.81428571429,26.5571428571,6.3,30.6,21.1,108.4,4.288814252951703,4.695010889987881,3.6454498961866,4.288814252951703,1.81428571429,76.75,27.4142857143,299.775714286,69.66,25.9428571429,298.782857143,72.74,26.8,298.067142857,9.53,26.0714285714,298.235714286,57.17,26.55714285715,298.715357143
1,2011,24,734306,0.06785,0.09993333,0.1639143,0.2054143,52.92,300.214285714,300.228571429,297.794285714,302.1,297.8,203.8,86.6785714286,52.92,19.34,2.05714285714,27.8428571429,6.75714285714,33.9,22.8,200.6,3.9875014666040514,5.306285536197214,5.322033893165353,3.9875014666040514,2.05714285714,71.88,26.5571428571,299.498571429,76.75,27.4142857143,299.775714286,69.66,25.9428571429,298.782857143,72.74,26.8,298.067142857,72.7575,26.678571428575,299.03107142875
1,2011,25,734313,0.0753,0.08775,0.241,0.2038571,28.95,300.698571429,300.735714286,297.532857143,302.4,299.4,15.2,82.8971428571,28.95,18.9871428571,1.98571428571,28.2142857143,6.57142857143,33.3,22.2,70.8,3.3995293245614584,4.273884476054178,2.785011242238338,3.3995293245614584,1.98571428571,52.92,27.8428571429,300.214285714,71.88,26.5571428571,299.498571429,76.75,27.4142857143,299.775714286,69.66,25.9428571429,298.782857143,67.8025,26.939285714300002,299.56785714299997
1,2011,26,734320,0.09443333,0.10244,0.1341714,0.1007286,75.82,300.641428571,300.671428571,297.311428571,302.5,299.4,13.6,82.08,75.82,18.72,2.0,28.3142857143,5.78571428571,33.3,22.8,6.4,4.341465022917759,2.001480000210124,2.6810215287142904,4.341465022917759,2.0,28.95,28.2142857143,300.698571429,52.92,27.8428571429,300.214285714,71.88,26.5571428571,299.498571429,76.75,27.4142857143,299.775714286,57.625,27.50714285715,300.0467857145
1,2011,27,734327,0.00035,0.03214,0.1324857,0.1008429,70.37,300.132857143,300.164285714,297.242857143,301.8,298.3,28.7,84.2057142857,70.37,18.6685714286,1.87142857143,27.7428571429,5.8,32.2,23.9,33.0,4.267877612982976,3.526360524616161,3.391147045808654,4.267877612982976,1.87142857143,75.82,28.3142857143,300.641428571,28.95,28.2142857143,300.698571429,52.92,27.8428571429,300.214285714,71.88,26.5571428571,299.498571429,57.3925,27.732142857150002,300.26321428575
1,2011,28,734334,0.1101,0.18825,0.2075714,0.1997,28.3,300.085714286,300.078571429,297.16,301.6,298.8,21.5,84.0614285714,28.3,18.5628571429,1.87142857143,28.1142857143,5.57142857143,31.7,23.3,25.0,3.3775875160230218,3.2580965380214817,3.1135153092103742,3.3775875160230218,1.87142857143,70.37,27.7428571429,300.132857143,75.82,28.3142857143,300.641428571,28.95,28.2142857143,300.698571429,52.92,27.8428571429,300.214285714,57.015,28.0285714286,300.42178571425006
1,2011,29,734341,0.1101,0.0829,0.1063857,0.1326429,43.48,300.411428571,300.457142857,296.792857143,301.8,299.0,11.6,80.6385714286,43.48,18.1614285714,2.0,27.5,7.05714285714,32.8,22.8,99.6,3.7950396499423267,4.611152257665639,2.533696813957432,3.7950396499423267,2.0,28.3,28.1142857143,300.085714286,70.37,27.7428571429,300.132857143,75.82,28.3142857143,300.641428571,28.95,28.2142857143,300.698571429,50.86,28.096428571449998,300.38964285725
1,2011,30,734348,-0.0159,0.0503,0.1628429,0.1579429,57.69,300.591428571,300.692857143,297.495714286,302.4,299.1,31.2,83.2285714286,57.69,18.9485714286,2.15714285714,28.5285714286,6.25714285714,32.8,25.0,48.2,4.072269354570243,3.8958936234982624,3.4719664525503626,4.072269354570243,2.15714285714,43.48,27.5,300.411428571,28.3,28.1142857143,300.085714286,70.37,27.7428571429,300.132857143,75.82,28.3142857143,300.641428571,54.49250000000001,27.917857142875,300.31785714275
1,2011,31,734355,-0.0132,0.051825,0.1594143,0.1967,33.85,300.26,300.228571429,296.972857143,302.1,298.9,42.1,82.2571428571,33.85,18.3842857143,2.11428571429,27.8857142857,6.27142857143,31.1,23.9,80.3,3.551053137206533,4.398146016553765,3.763522997109702,3.551053137206533,2.11428571429,57.69,28.5285714286,300.591428571,43.48,27.5,300.411428571,28.3,28.1142857143,300.085714286,70.37,27.7428571429,300.132857143,49.96000000000001,27.971428571449998,300.30535714275
1,2011,32,734362,0.1101,0.0887,0.2486,0.2465286,85.88,300.608571429,300.664285714,297.688571429,302.6,298.5,22.5,84.1014285714,85.88,19.1814285714,2.04285714286,28.3142857143,5.17142857143,32.2,22.8,83.9,4.464527856185625,4.441474093317302,3.157000421150113,4.464527856185625,2.04285714286,33.85,27.8857142857,300.26,57.69,28.5285714286,300.591428571,43.48,27.5,300.411428571,28.3,28.1142857143,300.085714286,40.830000000000005,28.00714285715,300.337142857
1,2011,33,734369,0.04,0.2155,0.2223571,0.1979,14.22,300.861428571,301.007142857,297.15,302.7,299.3,7.5,80.3342857143,14.22,18.6057142857,2.44285714286,28.5714285714,6.64285714286,33.3,23.3,20.3,2.7226103524335397,3.0587070727153796,2.1400661634962708,2.7226103524335397,2.44285714286,85.88,28.3142857143,300.608571429,33.85,27.8857142857,300.26,57.69,28.5285714286,300.591428571,43.48,27.5,300.411428571,55.225,28.05714285715,300.46785714275
1,2011,34,734376,0.0994,0.0998,0.1454857,0.1467857,120.16,300.632857143,300.521428571,297.535714286,302.2,298.4,89.5,83.2857142857,120.16,19.0585714286,1.84285714286,28.2,5.7,32.8,24.4,205.8,4.797111986159036,5.331752142634274,4.50534985070588,4.797111986159036,1.84285714286,14.22,28.5714285714,300.861428571,85.88,28.3142857143,300.608571429,33.85,27.8857142857,300.26,57.69,28.5285714286,300.591428571,47.910000000000004,28.325,300.58035714275
1,2011,35,734383,-0.03925,0.000225,0.2394857,0.1892857,93.06,300.672857143,300.671428571,297.31,302.3,299.0,5.9,82.03,93.06,18.7971428571,2.2,27.6,6.51428571429,33.3,22.8,153.1,4.543932876516902,5.0376017423260695,1.9315214116032138,4.543932876516902,2.2,120.16,28.2,300.632857143,14.22,28.5714285714,300.861428571,85.88,28.3142857143,300.608571429,33.85,27.8857142857,300.26,63.527499999999996,28.24285714285,300.59071428575
1,2011,36,734390,0.1101,0.06483333,0.2003286,0.1835857,28.09,300.854285714,300.935714286,296.835714286,302.4,299.5,9.3,78.7542857143,28.09,18.2457142857,2.32857142857,28.4857142857,6.25714285714,33.3,24.4,33.3,3.37039447250711,3.535145354171894,2.33214389523559,3.37039447250711,2.32857142857,93.06,27.6,300.672857143,120.16,28.2,300.632857143,14.22,28.5714285714,300.861428571,85.88,28.3142857143,300.608571429,78.33,28.171428571424997,300.6939285715
1,2011,37,734397,0.1231,0.1106,0.1815833,0.1380667,19.72,301.098571429,301.078571429,297.242857143,302.6,299.4,34.1,79.6642857143,19.72,18.7442857143,2.3,28.8,5.61428571429,34.4,25.6,21.5,3.031099417391282,3.1135153092103742,3.55820113047182,3.031099417391282,2.3,28.09,28.4857142857,300.854285714,93.06,27.6,300.672857143,120.16,28.2,300.632857143,14.22,28.5714285714,300.861428571,63.8825,28.214285714275,300.75535714275
1,2011,38,734404,-0.00585,0.0351,0.1538857,0.1245857,98.32,300.545714286,300.542857143,296.872857143,302.9,298.1,17.1,80.4257142857,98.32,18.3057142857,2.2,26.8285714286,5.84285714286,32.2,22.8,29.0,4.598346960639965,3.4011973816621555,2.89591193827178,4.598346960639965,2.2,19.72,28.8,301.098571429,28.09,28.4857142857,300.854285714,93.06,27.6,300.672857143,120.16,28.2,300.632857143,65.2575,28.271428571425,300.81464285725
1,2011,39,734411,-0.07495,0.1554333,0.3221714,0.2573286,54.67,300.545714286,300.6,297.14,302.2,299.2,25.9,81.7557142857,54.67,18.5871428571,2.14285714286,27.9285714286,6.5,32.2,23.9,48.8,4.019441402195416,3.908014984030607,3.292126286607793,4.019441402195416,2.14285714286,98.32,26.8285714286,300.545714286,19.72,28.8,301.098571429,28.09,28.4857142857,300.854285714,93.06,27.6,300.672857143,59.7975,27.928571428575,300.792857143
1,2011,40,734418,0.1027,0.1133,0.3673286,0.2589286,27.9,300.92,301.078571429,297.167142857,303.2,299.3,1.9,80.1528571429,27.9,18.6657142857,2.32857142857,28.6142857143,6.72857142857,33.3,23.9,39.4,3.3638415951183864,3.698829784967104,1.0647107369924282,3.3638415951183864,2.32857142857,54.67,27.9285714286,300.545714286,98.32,26.8285714286,300.545714286,19.72,28.8,301.098571429,28.09,28.4857142857,300.854285714,50.2,28.010714285724998,300.76107142875003
1,2011,41,734425,0.0313,0.04263333,0.1176714,0.1079667,50.93,300.698571429,300.735714286,296.544285714,302.4,299.3,1.4,78.11,50.93,17.9342857143,2.15714285714,27.8857142857,6.6,32.8,23.3,32.5,3.9498966578562276,3.5115454388310208,0.8754687373538999,3.9498966578562276,2.15714285714,27.9,28.6142857143,300.92,54.67,27.9285714286,300.545714286,98.32,26.8285714286,300.545714286,19.72,28.8,301.098571429,50.152499999999996,28.042857142875,300.77750000025003
1,2011,42,734432,-0.0216,-0.0404,0.1848857,0.1574429,19.83,300.567142857,300.557142857,296.318571429,302.2,298.9,7.3,77.6971428571,19.83,17.7142857143,2.25714285714,27.8428571429,7.32857142857,32.8,23.3,10.4,3.0363942552728806,2.4336133554004498,2.1162555148025524,3.0363942552728806,2.25714285714,50.93,27.8857142857,300.698571429,27.9,28.6142857143,300.92,54.67,27.9285714286,300.545714286,98.32,26.8285714286,300.545714286,57.955,27.8142857143,300.67750000025
1,2011,43,734439,-0.0219,-0.0525,0.1477571,0.1242571,6.38,300.341428571,300.364285714,295.611428571,302.5,298.6,6.9,75.4171428571,6.38,16.97,2.5,27.2714285714,6.44285714286,31.1,23.3,58.0,1.998773638612381,4.07753744390572,2.0668627594729756,1.998773638612381,2.5,19.83,27.8428571429,300.567142857,50.93,27.8857142857,300.698571429,27.9,28.6142857143,300.92,54.67,27.9285714286,300.545714286,38.332499999999996,28.067857142875,300.682857143
1,2011,44,734446,0.0893,0.0436,0.2261167,0.1855714,4.75,300.397142857,300.5,296.717142857,302.4,298.7,8.1,80.4071428571,4.75,18.14,2.37142857143,27.7142857143,6.5,31.1,22.8,39.0,1.749199854809259,3.6888794541139363,2.2082744135228043,1.749199854809259,2.37142857143,6.38,27.2714285714,300.341428571,19.83,27.8428571429,300.567142857,50.93,27.8857142857,300.698571429,27.9,28.6142857143,300.92,26.259999999999998,27.903571428575002,300.63178571425
1,2011,45,734453,0.1903,0.07236667,0.2001167,0.07466667,98.53,300.237142857,300.407142857,296.217142857,302.4,298.6,6.0,78.6428571429,98.53,17.6042857143,2.61428571429,27.1857142857,7.08571428571,32.8,22.8,15.2,4.600459106257972,2.785011242238338,1.9459101490553132,4.600459106257972,2.61428571429,4.75,27.7142857143,300.397142857,6.38,27.2714285714,300.341428571,19.83,27.8428571429,300.567142857,50.93,27.8857142857,300.698571429,20.472499999999997,27.678571428574998,300.50107142850004
1,2011,46,734460,-0.4634,-0.0331,0.1027857,0.0611,44.02,300.134285714,300.307142857,296.257142857,302.0,298.4,25.9,79.3842857143,44.02,17.6357142857,2.32857142857,27.1,6.28571428571,31.7,23.3,31.8,3.807106835478586,3.490428515390098,3.292126286607793,3.807106835478586,2.32857142857,98.53,27.1857142857,300.237142857,4.75,27.7142857143,300.397142857,6.38,27.2714285714,300.341428571,19.83,27.8428571429,300.567142857,32.3725,27.503571428575,300.3857142855
1,2011,47,734467,-0.02486667,0.0261,0.1853143,0.1791857,0.0,299.417142857,299.228571429,295.785714286,300.7,297.7,60.0,80.5971428571,0.0,17.1428571429,2.0,27.0857142857,5.15714285714,30.0,23.3,22.1,0.0,3.139832617527748,4.110873864173311,0.0,2.0,44.02,27.1,300.134285714,98.53,27.1857142857,300.237142857,4.75,27.7142857143,300.397142857,6.38,27.2714285714,300.341428571,38.42,27.317857142850002,300.27749999975
1,2011,48,734474,-0.1309333,0.0022,0.2177286,0.2201429,8.85,299.095714286,299.135714286,295.592857143,301.1,297.4,26.0,81.1885714286,8.85,16.9257142857,1.98571428571,26.3,5.31428571429,30.0,22.2,50.2,2.287471455183997,3.935739532045462,3.295836866004329,2.287471455183997,1.98571428571,0.0,27.0857142857,299.417142857,44.02,27.1,300.134285714,98.53,27.1857142857,300.237142857,4.75,27.7142857143,300.397142857,36.825,27.271428571424998,300.04642857125
1,2011,49,734481,0.0886,-0.05363333,0.3307286,0.2199,5.54,298.9,298.985714286,294.268571429,300.3,297.7,5.3,75.6671428571,5.54,15.6314285714,1.85714285714,26.0142857143,5.4,28.9,21.7,93.7,1.8779371654691073,4.550714000192032,1.840549633397487,1.8779371654691073,1.85714285714,8.85,26.3,299.095714286,0.0,27.0857142857,299.417142857,44.02,27.1,300.134285714,98.53,27.1857142857,300.237142857,37.85,26.917857142850004,299.72107142849995
1,2011,50,734488,0.1101,0.14165,0.1836,0.1461571,169.34,298.717142857,298.778571429,295.172857143,300.2,297.6,70.8,80.9242857143,169.34,16.5285714286,1.72857142857,25.9142857143,5.21428571429,29.4,22.8,70.9,5.137796439712934,4.275276264727001,4.273884476054178,5.137796439712934,1.72857142857,5.54,26.0142857143,298.9,8.85,26.3,299.095714286,0.0,27.0857142857,299.417142857,44.02,27.1,300.134285714,14.602500000000001,26.625,299.38678571425
1,2011,51,734495,0.1028667,0.0522,0.1072857,0.08585714,0.0,298.28,298.264285714,292.768571429,299.7,296.6,6.1,71.7171428571,0.0,14.2271428571,2.1,25.5714285714,5.17142857143,28.9,22.2,27.0,0.0,3.332204510175204,1.9600947840472696,0.0,2.1,169.34,25.9142857143,298.717142857,5.54,26.0142857143,298.9,8.85,26.3,299.095714286,0.0,27.0857142857,299.417142857,45.932500000000005,26.328571428575,299.03249999999997
1,2011,52,734138,0.065,0.0887,0.1623286,0.1499111,7.57,298.247142857,298.2,293.402857143,300.0,296.9,8.3,74.5685714286,7.57,14.7171428571,1.97142857143,25.4285714286,5.08571428571,28.3,22.2,5.7,2.148267732609688,1.9021075263969203,2.2300144001592104,2.148267732609688,1.97142857143,0.0,25.5714285714,298.28,169.34,25.9142857143,298.717142857,5.54,26.0142857143,298.9,8.85,26.3,299.095714286,45.9325,25.95,298.74821428575
1,2012,1,734510,0.02685,0.0642,0.2285143,0.1994,0.0,298.694285714,298.807142857,294.234285714,300.4,297.3,1.4,76.5171428571,0.0,15.55,2.32857142857,26.2,6.11428571429,30.6,22.2,4.7,0.0,1.7404661748405044,0.8754687373538999,0.0,2.32857142857,7.57,25.4285714286,298.247142857,0.0,25.5714285714,298.28,169.34,25.9142857143,298.717142857,5.54,26.0142857143,298.9,45.6125,25.73214285715,298.5360714285
1,2012,2,734517,-0.1263667,0.01268,0.2306857,0.1241571,0.0,298.204285714,298.292857143,294.264285714,300.2,296.9,10.7,78.8328571429,0.0,15.5314285714,2.12857142857,25.4142857143,6.24285714286,29.4,21.1,13.0,0.0,2.6390573296152584,2.4595888418037104,0.0,2.12857142857,0.0,26.2,298.694285714,7.57,25.4285714286,298.247142857,0.0,25.5714285714,298.28,169.34,25.9142857143,298.717142857,44.2275,25.778571428575,298.484642857
1,2012,3,734524,-0.06515,0.0226,0.15214,0.1840143,0.0,298.35,298.55,293.485714286,300.2,297.1,1.0,74.55,0.0,14.7985714286,2.35714285714,25.4428571429,6.0,29.4,21.7,6.4,0.0,2.001480000210124,0.6931471805599453,0.0,2.35714285714,0.0,25.4142857143,298.204285714,0.0,26.2,298.694285714,7.57,25.4285714286,298.247142857,0.0,25.5714285714,298.28,1.8925,25.653571428575,298.35642857125
1,2012,4,734531,0.31275,0.1132,0.1889857,0.1817429,0.0,297.347142857,297.464285714,293.01,299.1,295.5,13.8,76.8942857143,0.0,14.3657142857,2.15714285714,24.8571428571,6.02857142857,28.3,20.6,27.5,0.0,3.349904087274605,2.6946271807700692,0.0,2.15714285714,0.0,25.4428571429,298.35,0.0,25.4142857143,298.204285714,0.0,26.2,298.694285714,7.57,25.4285714286,298.247142857,1.8925,25.62142857145,298.37392857124996
1,2012,5,734538,-0.1114,0.0191,0.1417571,0.1323143,0.0,297.404285714,297.492857143,292.805714286,299.3,296.0,7.9,75.6385714286,0.0,14.1757142857,2.47142857143,24.8285714286,5.78571428571,28.3,21.1,32.2,0.0,3.5025498759224427,2.186051276738094,0.0,2.47142857143,0.0,24.8571428571,297.347142857,0.0,25.4428571429,298.35,0.0,25.4142857143,298.204285714,0.0,26.2,298.694285714,0.0,25.478571428575002,298.14892857125
1,2012,6,734545,-0.0469,0.054,0.255,0.1690857,7.02,297.567142857,297.657142857,293.488571429,299.5,296.2,7.8,78.1057142857,7.02,14.8071428571,2.31428571429,24.9,5.8,28.3,21.1,25.5,2.081938421878423,3.2771447329921766,2.1747517214841605,2.081938421878423,2.31428571429,0.0,24.8285714286,297.404285714,0.0,24.8571428571,297.347142857,0.0,25.4428571429,298.35,0.0,25.4142857143,298.204285714,0.0,25.135714285725,297.82642857125
1,2012,7,734552,-0.0006333333,-0.1169333,0.1536571,0.1449,0.0,297.932857143,298.15,293.618571429,300.1,296.5,1.9,76.9671428571,0.0,14.9342857143,2.7,25.6428571429,6.82857142857,31.1,21.7,12.5,0.0,2.6026896854443837,1.0647107369924282,0.0,2.7,7.02,24.9,297.567142857,0.0,24.8285714286,297.404285714,0.0,24.8571428571,297.347142857,0.0,25.4428571429,298.35,1.755,25.007142857149997,297.66714285700004
1,2012,8,734559,-0.0569,0.156225,0.3853833,0.30625,0.0,297.224285714,297.378571429,293.177142857,299.6,295.8,24.5,78.2257142857,0.0,14.5242857143,2.52857142857,24.8857142857,5.64285714286,28.3,20.6,8.2,0.0,2.2192034840549946,3.2386784521643803,0.0,2.52857142857,0.0,25.6428571429,297.932857143,7.02,24.9,297.567142857,0.0,24.8285714286,297.404285714,0.0,24.8571428571,297.347142857,1.755,25.057142857149998,297.56285714275
1,2012,9,734566,-0.01215,0.00042,0.1655429,0.1632714,0.0,298.032857143,298.221428571,293.374285714,300.0,296.6,2.8,75.4257142857,0.0,14.6842857143,2.61428571429,26.1428571429,6.24285714286,30.0,21.7,5.8,0.0,1.9169226121820608,1.33500106673234,0.0,2.61428571429,0.0,24.8857142857,297.224285714,0.0,25.6428571429,297.932857143,7.02,24.9,297.567142857,0.0,24.8285714286,297.404285714,1.755,25.0642857143,297.532142857
1,2012,10,734573,0.0065,0.028225,0.2108714,0.1460429,12.06,297.811428571,297.914285714,293.795714286,299.9,295.4,8.0,78.5142857143,12.06,15.0785714286,2.57142857143,25.9,6.72857142857,30.6,21.7,9.8,2.569554123848285,2.379546134130174,2.197224577336219,2.569554123848285,2.57142857143,0.0,26.1428571429,298.032857143,0.0,24.8857142857,297.224285714,0.0,25.6428571429,297.932857143,7.02,24.9,297.567142857,1.755,25.392857142875,297.68928571425
1,2012,11,734580,-0.0854,0.0586,0.233,0.1981143,9.11,297.701428571,297.771428571,293.284285714,299.6,295.9,15.5,76.5314285714,9.11,14.6028571429,2.48571428571,25.6285714286,6.1,29.4,22.2,16.0,2.3135250330323798,2.833213344056216,2.803360380906535,2.3135250330323798,2.48571428571,12.06,25.9,297.811428571,0.0,26.1428571429,298.032857143,0.0,24.8857142857,297.224285714,0.0,25.6428571429,297.932857143,3.015,25.642857142875002,297.75035714275
1,2012,12,734587,0.1101,-0.085,0.07594286,0.0711,84.44,297.685714286,297.75,292.761428571,299.7,295.6,3.2,74.1528571429,84.44,14.1485714286,2.61428571429,26.0428571429,6.9,30.6,22.2,0.6,4.447814375211885,0.4700036292457355,1.4350845252893225,4.447814375211885,2.61428571429,9.11,25.6285714286,297.701428571,12.06,25.9,297.811428571,0.0,26.1428571429,298.032857143,0.0,24.8857142857,297.224285714,5.2925,25.6392857143,297.69249999975
1,2012,13,734594,0.0902,0.0212,0.1131429,0.09855714,93.61,297.075714286,297.071428571,293.832857143,299.8,295.4,71.6,82.2242857143,93.61,15.1642857143,2.08571428571,25.7285714286,6.1,30.0,22.2,134.9,4.549763178716352,4.9119193211570975,4.28496492183075,4.549763178716352,2.08571428571,84.44,26.0428571429,297.685714286,9.11,25.6285714286,297.701428571,12.06,25.9,297.811428571,0.0,26.1428571429,298.032857143,26.4025,25.9285714286,297.80785714275004
1,2012,14,734601,-0.0487,0.03106667,0.1584429,0.1257286,59.89,297.931428571,297.971428571,294.66,300.7,295.4,35.7,82.1228571429,59.89,15.9414285714,2.4,26.2857142857,6.81428571429,32.2,22.2,75.2,4.109068957620482,4.333361462692601,3.6027767550605247,4.109068957620482,2.4,93.61,25.7285714286,297.075714286,84.44,26.0428571429,297.685714286,9.11,25.6285714286,297.701428571,12.06,25.9,297.811428571,49.805,25.825000000025,297.56857142850004
1,2012,15,734608,0.0576,-0.02305,0.1094333,0.0852,19.2,298.638571429,298.671428571,294.6,300.7,297.0,8.3,78.44,19.2,15.91,2.54285714286,26.9,5.94285714286,32.2,23.3,12.4,3.0056826044071587,2.5952547069568657,2.2300144001592104,3.0056826044071587,2.54285714286,59.89,26.2857142857,297.931428571,93.61,25.7285714286,297.075714286,84.44,26.0428571429,297.685714286,9.11,25.6285714286,297.701428571,61.7625,25.921428571449997,297.5985714285
1,2012,16,734615,0.1528,0.2424,0.2454667,0.2488,26.2,298.2,298.107142857,294.387142857,300.5,295.8,49.7,79.51,26.2,15.7142857143,2.21428571429,26.5285714286,6.42857142857,33.3,22.8,84.1,3.3032169733019514,4.443827035579329,3.9259259105971376,3.3032169733019514,2.21428571429,19.2,26.9,298.638571429,59.89,26.2857142857,297.931428571,93.61,25.7285714286,297.075714286,84.44,26.0428571429,297.685714286,64.285,26.2392857143,297.832857143
1,2012,17,734622,0.014975,-0.00362,0.1908571,0.1396,2.49,298.012857143,298.021428571,293.171428571,301.0,295.4,1.1,74.7571428571,2.49,14.7,2.55714285714,26.4285714286,6.35714285714,32.8,21.7,17.5,1.2499017362143359,2.917770732084279,0.7419373447293773,1.2499017362143359,2.55714285714,26.2,26.5285714286,298.2,19.2,26.9,298.638571429,59.89,26.2857142857,297.931428571,93.61,25.7285714286,297.075714286,49.725,26.360714285725003,297.9614285715
1,2012,18,734629,-0.0201,0.0003,0.08328333,0.07257143,5.79,298.964285714,299.007142857,295.47,301.2,297.3,16.0,81.1642857143,5.79,16.7785714286,2.21428571429,27.8428571429,6.2,33.3,23.9,20.6,1.9154509415706047,3.0726933146901194,2.833213344056216,1.9154509415706047,2.21428571429,2.49,26.4285714286,298.012857143,26.2,26.5285714286,298.2,19.2,26.9,298.638571429,59.89,26.2857142857,297.931428571,26.945,26.535714285725,298.19571428575
1,2012,19,734636,0.1338667,0.1546,0.1486571,0.1466143,46.85,298.421428571,298.392857143,295.051428571,300.2,297.0,23.92,81.6814285714,46.85,16.3671428571,1.87142857143,26.5142857143,5.38571428571,30.0,22.8,72.0,3.868071117898963,4.290459441148391,3.2156706939192525,3.868071117898963,1.87142857143,5.79,27.8428571429,298.964285714,2.49,26.4285714286,298.012857143,26.2,26.5285714286,298.2,19.2,26.9,298.638571429,13.42,26.925000000025,298.4539285715
1,2012,20,734643,-0.1709,-0.0351,0.09203333,0.06088333,45.91,299.447142857,299.514285714,296.382857143,301.5,297.8,2.5,83.3428571429,45.91,17.7485714286,2.25714285714,27.7571428571,5.65714285714,31.7,23.9,17.8,3.8482308723403666,2.9338568698359033,1.252762968495368,3.8482308723403666,2.25714285714,46.85,26.5142857143,298.421428571,5.79,27.8428571429,298.964285714,2.49,26.4285714286,298.012857143,26.2,26.5285714286,298.2,20.332500000000003,26.8285714286,298.399642857
1,2012,21,734650,0.17235,0.06846667,0.1877714,0.1193286,25.74,299.125714286,299.085714286,296.172857143,301.0,297.3,13.7,83.8428571429,25.74,17.4985714286,2.54285714286,27.5142857143,5.98571428571,31.7,23.9,34.6,3.286160571673797,3.5723456378579845,2.6878474937846906,3.286160571673797,2.54285714286,45.91,27.7571428571,299.447142857,46.85,26.5142857143,298.421428571,5.79,27.8428571429,298.964285714,2.49,26.4285714286,298.012857143,25.259999999999998,27.135714285725,298.71142857125
1,2012,22,734657,-0.0268,0.02413333,0.1911286,0.1526714,0.64,299.475714286,299.564285714,295.035714286,301.4,297.6,3.8,76.7428571429,0.64,16.3414285714,2.78571428571,27.5571428571,6.37142857143,31.7,23.9,6.4,0.49469624183610705,2.001480000210124,1.5686159179138452,0.49469624183610705,2.78571428571,25.74,27.5142857143,299.125714286,45.91,27.7571428571,299.447142857,46.85,26.5142857143,298.421428571,5.79,27.8428571429,298.964285714,31.0725,27.40714285715,298.98964285700004
1,2012,23,734664,0.0355,0.0118,0.2532857,0.2030571,6.44,300.437142857,300.478571429,296.354285714,302.5,298.5,0.1,78.6271428571,6.44,17.7057142857,3.15714285714,29.2,7.2,33.9,24.4,3.6,2.0068708488450007,1.5260563034950492,0.09531017980432487,2.0068708488450007,3.15714285714,0.64,27.5571428571,299.475714286,25.74,27.5142857143,299.125714286,45.91,27.7571428571,299.447142857,46.85,26.5142857143,298.421428571,29.785,27.3357142857,299.1175
1,2012,24,734671,0.1101,0.0373,0.1486833,0.1225,4.51,300.778571429,300.85,296.161428571,302.9,298.2,0.0,76.0514285714,4.51,17.4728571429,3.38571428571,29.5857142857,7.35714285714,33.9,25.0,0.0,1.706564623164823,0.0,0.0,1.706564623164823,3.38571428571,6.44,29.2,300.437142857,0.64,27.5571428571,299.475714286,25.74,27.5142857143,299.125714286,45.91,27.7571428571,299.447142857,19.682499999999997,28.007142857125,299.6214285715
