city,year,weekofyear,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,precipitation_amt_mm_lag1,precipitation_amt_mm_lag2,reanalysis_air_temp_k_lag1,reanalysis_air_temp_k_lag2,reanalysis_avg_temp_k_lag1,reanalysis_avg_temp_k_lag2,reanalysis_specific_humidity_g_per_kg_lag1,reanalysis_specific_humidity_g_per_kg_lag2,reanalysis_relative_humidity_percent_lag1,reanalysis_relative_humidity_percent_lag2,ndvi_mean,ndvi_var,ndvi_mean_lag1,ndvi_mean_lag2
1,2009,42,20.01,301.045714286,301.2,297.228571429,303.5,299.2,40.1,79.9157142857,20.01,18.7785714286,2.88571428571,29.5428571429,5.38571428571,33.3,25.6,29.5,60.94,43.31,301.345714286,301.144285714,301.378571429,301.221428571,18.6114285714,18.5814285714,77.7671428571,78.5514285714,0.20973305,0.003252210546896667,0.195979175,0.103991975
1,2009,43,5.52,300.831428571,300.985714286,296.9,303.1,299.0,18.7,79.3128571429,5.52,18.4242857143,2.54285714286,28.9857142857,6.34285714286,33.3,24.4,18.6,20.01,60.94,301.045714286,301.345714286,301.2,301.378571429,18.7785714286,18.6114285714,79.9157142857,77.7671428571,0.0731351325,0.04245716742220623,0.20973305,0.195979175
1,2009,44,10.07,300.757142857,300.8,295.995714286,302.6,298.6,15.38,75.4471428571,10.07,17.4685714286,2.88571428571,29.1,6.5,33.9,25.0,2.1,5.52,20.01,300.831428571,301.045714286,300.985714286,301.2,18.4242857143,18.7785714286,79.3128571429,79.9157142857,0.1447333333325,0.012791466198372887,0.0731351325,0.20973305
1,2009,45,12.01,300.407142857,300.414285714,295.571428571,302.3,298.6,9.11,75.0357142857,12.01,17.0271428571,2.82857142857,28.2714285714,5.71428571429,32.2,25.0,36.0,10.07,5.52,300.757142857,300.831428571,300.8,300.985714286,17.4685714286,18.4242857143,75.4471428571,79.3128571429,0.056989275,0.020588328427449166,0.1447333333325,0.0731351325
1,2009,46,51.55,300.204285714,300.135714286,295.954285714,301.9,298.2,37.29,77.6657142857,51.55,17.4028571429,2.38571428571,27.4,5.42857142857,30.6,22.8,121.1,12.01,10.07,300.407142857,300.757142857,300.414285714,300.8,17.0271428571,17.4685714286,75.0357142857,75.4471428571,0.05971725,0.03490014044437667,0.056989275,0.1447333333325
1,2009,47,94.13,300.104285714,300.314285714,296.135714286,303.3,297.6,19.1,79.0542857143,94.13,17.65,3.17142857143,27.7285714286,6.9,32.8,23.9,97.3,51.55,12.01,300.204285714,300.407142857,300.135714286,300.414285714,17.4028571429,17.0271428571,77.6657142857,75.0357142857,0.06517582499999999,0.006950700340389166,0.05971725,0.056989275
1,2009,48,41.17,299.988571429,300.135714286,296.444285714,301.9,297.7,12.5,81.1328571429,41.17,17.9428571429,2.92857142857,27.3,6.21428571429,32.8,23.3,68.7,94.13,51.55,300.104285714,300.204285714,300.314285714,300.135714286,17.65,17.4028571429,79.0542857143,77.6657142857,0.11258214999999999,0.009178965170136666,0.06517582499999999,0.05971725
1,2009,49,3.27,300.038571429,300.15,295.387142857,302.0,298.0,1.42,75.7842857143,3.27,16.7928571429,2.64285714286,26.8571428571,6.2,30.6,23.3,20.1,41.17,94.13,299.988571429,300.104285714,300.135714286,300.314285714,17.9428571429,17.65,81.1328571429,79.0542857143,0.18631604999999998,0.0012751900568033331,0.11258214999999999,0.06517582499999999
1,2009,50,0.0,300.025714286,300.221428571,295.412857143,301.8,298.5,11.5,75.99,0.0,16.81,2.15714285714,27.1285714286,5.91428571429,30.6,23.3,12.0,3.27,41.17,300.038571429,299.988571429,300.15,300.135714286,16.7928571429,17.9428571429,75.7842857143,81.1328571429,0.070659175,0.014407455857389166,0.18631604999999998,0.11258214999999999
1,2009,51,1.88,299.718571429,299.814285714,295.38,301.4,298.3,17.9,77.1914285714,1.88,16.7357142857,2.08571428571,26.6857142857,5.78571428571,30.6,22.2,28.4,0.0,3.27,300.025714286,300.038571429,300.221428571,300.15,16.81,16.7928571429,75.99,75.7842857143,0.245283925,0.0056137100882491684,0.070659175,0.18631604999999998
1,2009,52,0.0,299.448571429,299.557142857,294.702857143,301.5,297.4,3.0,75.3514285714,0.0,16.1214285714,2.65714285714,26.7142857143,6.04285714286,31.7,22.8,1.8,1.88,0.0,299.718571429,300.025714286,299.814285714,300.221428571,16.7357142857,16.81,77.1914285714,75.99,0.0402697925,0.014137004998722225,0.245283925,0.070659175
1,2010,1,0.0,298.66,298.828571429,294.777142857,301.7,296.6,17.76,79.3242857143,0.0,16.1514285714,2.91428571429,26.4571428571,6.58571428571,31.7,21.7,0.3,0.0,1.88,299.448571429,299.718571429,299.557142857,299.814285714,16.1214285714,16.7357142857,75.3514285714,77.1914285714,0.191320825,0.01415063260138917,0.0402697925,0.245283925
1,2010,2,6.24,298.452857143,298.664285714,294.4,301.6,296.5,16.97,78.6457142857,6.24,15.7842857143,3.04285714286,25.6142857143,7.07142857143,31.7,20.6,48.6,0.0,0.0,298.66,299.448571429,298.828571429,299.557142857,16.1514285714,16.1214285714,79.3242857143,75.3514285714,0.095096425,0.007045717463775833,0.191320825,0.0402697925
1,2010,3,0.0,297.837142857,297.957142857,295.218571429,300.5,296.3,56.9,85.5385714286,0.0,16.5514285714,2.02857142857,25.0857142857,4.84285714286,29.4,21.7,207.7,6.24,0.0,298.452857143,298.66,298.664285714,298.828571429,15.7842857143,16.1514285714,78.6457142857,79.3242857143,0.14425285,0.0041689257751566676,0.095096425,0.191320825
1,2010,4,8.69,298.541428571,298.642857143,294.9,301.1,296.4,7.77,80.38,8.69,16.2771428571,2.71428571429,25.7857142857,5.54285714286,30.6,22.8,20.3,0.0,6.24,297.837142857,298.452857143,297.957142857,298.664285714,16.5514285714,15.7842857143,85.5385714286,78.6457142857,0.12621607499999998,0.006837354474915834,0.14425285,0.095096425
1,2010,5,0.0,298.19,298.285714286,292.887142857,299.7,296.6,7.6,72.6085714286,0.0,14.3628571429,2.02857142857,24.9714285714,6.72857142857,28.9,20.0,5.2,8.69,0.0,298.541428571,297.837142857,298.642857143,297.957142857,16.2771428571,16.5514285714,80.38,85.5385714286,0.09386785,0.0020216160501366665,0.12621607499999998,0.14425285
1,2010,6,0.0,298.76,298.957142857,293.441428571,301.7,296.1,0.3,72.5285714286,0.0,14.8814285714,3.71428571429,26.3142857143,7.7,31.1,21.7,0.0,0.0,8.69,298.19,298.541428571,298.285714286,298.642857143,14.3628571429,16.2771428571,72.6085714286,80.38,0.304015475,0.013991119962982497,0.09386785,0.12621607499999998
1,2010,7,0.0,298.837142857,299.192857143,294.394285714,302.3,296.6,2.5,76.6557142857,0.0,15.7971428571,3.98571428571,26.3857142857,7.52857142857,31.1,21.7,1.8,0.0,0.0,298.76,298.19,298.957142857,298.285714286,14.8814285714,14.3628571429,72.5285714286,72.6085714286,0.11341965,0.0039306613111566675,0.304015475,0.09386785
1,2010,8,20.28,298.607142857,298.714285714,294.44,302.0,296.6,30.3,78.02,20.28,15.84,2.68571428571,26.7571428571,6.6,32.8,22.2,4.8,0.0,0.0,298.837142857,298.76,299.192857143,298.957142857,15.7971428571,14.8814285714,76.6557142857,72.5285714286,0.022076192499999998,0.00668282918061149,0.11341965,0.304015475
1,2010,9,0.0,299.298571429,299.635714286,295.811428571,302.0,297.3,15.29,81.3057142857,0.0,17.2571428571,3.75714285714,27.5714285714,6.77142857143,33.9,22.8,20.6,20.28,0.0,298.607142857,298.837142857,298.714285714,299.192857143,15.84,15.7971428571,78.02,76.6557142857,0.09017,0.00609327433926,0.022076192499999998,0.11341965
1,2010,10,0.0,298.218571429,298.25,294.538571429,302.2,293.8,43.5,80.4328571429,0.0,16.0228571429,3.01428571429,25.9,5.95714285714,33.3,20.0,43.0,0.0,20.28,299.298571429,298.607142857,299.635714286,298.714285714,17.2571428571,15.84,81.3057142857,78.02,0.0414857125,0.0026203014095510257,0.09017,0.022076192499999998
1,2010,11,0.0,298.168571429,298.235714286,294.442857143,302.1,295.0,26.1,80.0085714286,0.0,15.9071428571,2.9,26.1857142857,6.51428571429,33.3,21.1,35.1,0.0,0.0,298.218571429,299.298571429,298.25,299.635714286,16.0228571429,17.2571428571,80.4328571429,81.3057142857,0.046205975,0.0335632596436625,0.0414857125,0.09017
1,2010,12,6.92,299.937142857,300.135714286,295.708571429,302.9,296.8,1.8,77.8571428571,6.92,17.1071428571,3.58571428571,28.0428571429,8.02857142857,33.3,22.2,0.3,0.0,0.0,298.168571429,298.218571429,298.235714286,298.25,15.9071428571,16.0228571429,80.0085714286,80.4328571429,0.09960951675,0.028622216800524916,0.046205975,0.0414857125
1,2010,13,0.0,299.79,300.085714286,294.957142857,301.9,298.0,0.8,74.9657142857,0.0,16.35,3.08571428571,27.5571428571,7.01428571429,31.7,23.3,0.0,6.92,0.0,299.937142857,298.168571429,300.135714286,298.235714286,17.1071428571,15.9071428571,77.8571428571,80.0085714286,0.11888215,0.029807927963469996,0.09960951675,0.046205975
1,2010,14,11.01,298.801428571,298.985714286,293.36,302.0,296.2,6.85,72.2,11.01,14.9242857143,2.85714285714,26.7714285714,6.75714285714,33.9,22.2,0.0,0.0,6.92,299.79,299.937142857,300.085714286,300.135714286,16.35,17.1071428571,74.9657142857,77.8571428571,0.07267024250000001,0.02555049155976789,0.11888215,0.09960951675
1,2010,15,0.0,298.541428571,298.65,293.574285714,300.6,296.1,12.3,74.1542857143,0.0,15.0142857143,2.67142857143,26.1857142857,6.57142857143,30.0,21.1,17.6,11.01,0.0,298.801428571,299.79,298.985714286,300.085714286,14.9242857143,16.35,72.2,74.9657142857,0.08394642499999999,0.0062670076857491664,0.07267024250000001,0.11888215
1,2010,16,28.28,298.628571429,298.778571429,295.007142857,301.7,297.1,48.3,80.63,28.28,16.4671428571,2.55714285714,26.5285714286,5.8,32.2,22.8,48.4,0.0,11.01,298.541428571,298.801428571,298.65,298.985714286,15.0142857143,14.9242857143,74.1542857143,72.2,0.09377322499999999,0.0004051406976024999,0.08394642499999999,0.07267024250000001
1,2010,17,43.33,299.662857143,299.828571429,296.558571429,301.8,298.2,30.9,83.18,43.33,18.0757142857,2.54285714286,27.8,5.25714285714,32.8,23.3,21.9,28.28,0.0,298.628571429,298.541428571,298.778571429,298.65,16.4671428571,15.0142857143,80.63,74.1542857143,-0.032948214999999996,0.017180685795411568,0.09377322499999999,0.08394642499999999
1,2010,18,13.3,300.294285714,300.364285714,296.421428571,303.1,298.2,24.08,79.6928571429,13.3,17.8471428571,3.27142857143,28.5285714286,6.4,34.4,22.8,31.7,43.33,28.28,299.662857143,298.628571429,299.828571429,298.778571429,18.0757142857,16.4671428571,83.18,80.63,0.104583925,0.016046882850289167,-0.032948214999999996,0.09377322499999999
1,2010,19,19.1,299.502857143,299.657142857,295.551428571,301.9,297.7,14.2,79.1685714286,19.1,16.99,2.42857142857,27.0,5.62857142857,30.6,23.3,83.3,13.3,43.33,300.294285714,299.662857143,300.364285714,299.828571429,17.8471428571,18.0757142857,79.6928571429,83.18,0.07154346675,0.00873398100011849,0.104583925,-0.032948214999999996
1,2010,20,17.51,299.791428571,299.842857143,296.314285714,301.8,298.6,41.5,81.3571428571,17.51,17.7371428571,2.2,27.8714285714,5.25714285714,31.1,24.4,85.3,19.1,13.3,299.502857143,300.294285714,299.657142857,300.364285714,16.99,17.8471428571,79.1685714286,79.6928571429,0.1262643,0.002776160595646667,0.07154346675,0.104583925
1,2010,21,31.56,300.344285714,300.521428571,296.451428571,302.5,298.4,15.6,79.4028571429,31.56,17.9285714286,3.21428571429,28.2142857143,6.75714285714,32.8,23.9,61.5,17.51,19.1,299.791428571,299.502857143,299.842857143,299.657142857,17.7371428571,16.99,81.3571428571,79.1685714286,0.1301226075,0.006079524489634224,0.1262643,0.07154346675
1,2010,22,125.84,300.362857143,300.357142857,297.661428571,302.7,298.2,174.8,85.3457142857,125.84,19.31,2.4,28.4285714286,5.7,32.8,25.0,56.2,31.56,17.51,300.344285714,299.791428571,300.521428571,299.842857143,17.9285714286,17.7371428571,79.4028571429,81.3571428571,0.08117677499999999,0.0004200845665284333,0.1301226075,0.1262643
1,2010,23,62.16,300.938571429,301.128571429,297.394285714,303.2,299.2,8.1,81.3028571429,62.16,18.9528571429,3.11428571429,28.9714285714,5.87142857143,33.3,25.0,17.7,125.84,31.56,300.362857143,300.344285714,300.357142857,300.521428571,19.31,17.9285714286,85.3457142857,79.4028571429,0.062311599999999995,0.011095010868240001,0.08117677499999999,0.1301226075
1,2010,24,18.94,301.03,301.114285714,296.988571429,302.9,299.3,13.08,78.8642857143,18.94,18.4842857143,2.65714285714,28.7,5.81428571429,32.2,25.0,27.4,62.16,125.84,300.938571429,300.362857143,301.128571429,300.357142857,18.9528571429,19.31,81.3028571429,85.3457142857,0.17917232500000002,0.021520374841275836,0.062311599999999995,0.08117677499999999
1,2010,25,64.77,300.268571429,300.278571429,297.1,302.7,298.3,78.6,83.0014285714,64.77,18.6128571429,2.21428571429,27.4571428571,4.92857142857,31.7,23.3,100.1,18.94,62.16,301.03,300.938571429,301.114285714,301.128571429,18.4842857143,18.9528571429,78.8642857143,81.3028571429,0.1051378075,0.0025591972375568913,0.17917232500000002,0.062311599999999995
1,2010,26,78.93,300.312857143,300.421428571,297.302857143,302.6,298.7,36.12,83.6914285714,78.93,18.8471428571,2.47142857143,27.4285714286,6.24285714286,32.2,23.3,72.2,64.77,18.94,300.268571429,301.03,300.278571429,301.114285714,18.6128571429,18.4842857143,83.0014285714,78.8642857143,0.0512393,0.01467387486898,0.1051378075,0.17917232500000002
1,2010,27,9.91,300.871428571,300.978571429,297.5,302.7,299.3,27.57,82.0114285714,9.91,19.0614285714,2.58571428571,28.8571428571,5.7,32.2,24.4,46.0,78.93,64.77,300.312857143,300.268571429,300.421428571,300.278571429,18.8471428571,18.6128571429,83.6914285714,83.0014285714,0.09266070000000001,0.014349568875646666,0.0512393,0.1051378075
1,2010,28,28.44,301.101428571,301.192857143,297.604285714,303.4,298.9,24.47,81.4942857143,28.44,19.2085714286,2.64285714286,29.1857142857,6.25714285714,33.9,23.9,7.2,9.91,78.93,300.871428571,300.312857143,300.978571429,300.421428571,19.0614285714,18.8471428571,82.0114285714,83.6914285714,0.137614275,0.007262056901769168,0.09266070000000001,0.0512393
1,2010,29,93.3,300.247142857,300.371428571,297.28,302.2,298.8,100.9,84.0114285714,93.3,18.8357142857,2.57142857143,27.8571428571,5.88571428571,32.2,23.3,105.1,28.44,9.91,301.101428571,300.871428571,301.192857143,300.978571429,19.2085714286,19.0614285714,81.4942857143,82.0114285714,0.042106903249999994,0.000785251146209549,0.137614275,0.09266070000000001
1,2010,30,95.05,300.155714286,300.178571429,297.328571429,302.1,298.6,40.09,84.71,95.05,18.8685714286,2.12857142857,27.3285714286,5.22857142857,31.7,22.8,67.5,93.3,28.44,300.247142857,301.101428571,300.371428571,301.192857143,18.8357142857,19.2085714286,84.0114285714,81.4942857143,0.099651775,0.001739400799949167,0.042106903249999994,0.137614275
1,2010,31,12.19,300.845714286,300.885714286,297.215714286,302.6,299.1,19.56,80.7428571429,12.19,18.7642857143,2.8,28.8857142857,5.48571428571,31.7,25.0,15.2,95.05,93.3,300.155714286,300.247142857,300.178571429,300.371428571,18.8685714286,18.8357142857,84.71,84.0114285714,0.1087148675,0.021362624278879555,0.099651775,0.042106903249999994
1,2010,32,3.1,301.214285714,301.164285714,297.417142857,303.6,299.3,39.9,80.0414285714,3.1,19.02,2.61428571429,29.4571428571,6.0,34.4,25.0,11.4,12.19,95.05,300.845714286,300.155714286,300.885714286,300.178571429,18.7642857143,18.8685714286,80.7428571429,84.71,0.07508332499999999,0.0028587846522224996,0.1087148675,0.099651775
1,2010,33,55.55,300.91,301.007142857,297.335714286,303.3,298.9,40.21,81.0628571429,55.55,18.9071428571,3.12857142857,28.5142857143,5.7,32.2,25.0,67.1,3.1,12.19,301.214285714,300.845714286,301.164285714,300.885714286,19.02,18.7642857143,80.0414285714,80.7428571429,0.04404582500000001,0.012428977926389168,0.07508332499999999,0.1087148675
1,2010,34,23.58,301.127142857,301.2,297.421428571,303.8,298.5,34.08,80.4528571429,23.58,19.03,2.71428571429,29.2,5.78571428571,33.9,25.0,13.7,55.55,3.1,300.91,301.214285714,301.007142857,301.164285714,18.9071428571,19.02,81.0628571429,80.0414285714,0.1613675425,0.01156532907543389,0.04404582500000001,0.07508332499999999
1,2010,35,42.86,301.507142857,301.542857143,297.424285714,304.1,299.3,87.1,78.7157142857,42.86,19.0514285714,3.34285714286,28.9428571429,5.17142857143,32.2,24.4,103.4,23.58,55.55,301.127142857,300.91,301.2,301.007142857,19.03,18.9071428571,80.4528571429,81.0628571429,0.13501309250000001,0.002171071000574892,0.1613675425,0.04404582500000001
1,2010,36,44.44,301.364285714,301.464285714,297.45,304.0,299.4,31.7,79.5028571429,44.44,19.0871428571,2.9,29.0571428571,5.72857142857,34.4,25.0,32.8,42.86,23.58,301.507142857,301.127142857,301.542857143,301.2,19.0514285714,19.03,78.7157142857,80.4528571429,0.184954175,0.007626730465649166,0.13501309250000001,0.1613675425
1,2010,37,57.8,300.948571429,300.9,297.407142857,302.5,299.3,56.1,81.2114285714,57.8,19.0271428571,2.31428571429,28.4142857143,5.32857142857,31.7,24.4,77.1,44.44,42.86,301.364285714,301.507142857,301.464285714,301.542857143,19.0871428571,19.0514285714,79.5028571429,78.7157142857,0.0937487925,0.010250990580808892,0.184954175,0.13501309250000001
1,2010,38,11.72,301.09,301.221428571,296.964285714,303.2,299.2,27.6,78.3628571429,11.72,18.5557142857,3.18571428571,28.6428571429,6.5,33.3,25.0,71.7,57.8,44.44,300.948571429,301.364285714,300.9,301.464285714,19.0271428571,19.0871428571,81.2114285714,79.5028571429,0.1127702425,0.0009797185564078916,0.0937487925,0.184954175
1,2010,39,28.17,300.905714286,300.835714286,296.91,302.6,298.9,30.65,79.0171428571,28.17,18.4571428571,2.67142857143,27.8714285714,5.42857142857,31.1,24.4,48.0,11.72,57.8,301.09,300.948571429,301.221428571,300.9,18.5557142857,19.0271428571,78.3628571429,81.2114285714,0.1086702425,0.00038625518111455847,0.1127702425,0.0937487925
1,2010,40,90.87,300.725714286,300.757142857,297.104285714,302.8,299.0,32.52,80.7928571429,90.87,18.7242857143,2.82857142857,28.1,5.4,32.2,25.0,21.8,28.17,11.72,300.905714286,301.09,300.835714286,301.221428571,18.4571428571,18.5557142857,79.0171428571,78.3628571429,0.11683750000000001,0.0012233956250000005,0.1086702425,0.1127702425
1,2010,41,132.05,300.831428571,300.885714286,297.372857143,303.3,298.9,37.9,81.6242857143,132.05,19.0285714286,2.85714285714,28.2,6.58571428571,33.3,24.4,85.7,90.87,28.17,300.725714286,300.905714286,300.757142857,300.835714286,18.7242857143,18.4571428571,80.7928571429,79.0171428571,0.16677975000000003,0.004699981102336667,0.11683750000000001,0.1086702425
1,2010,42,4.24,300.891428571,300.971428571,296.664285714,303.0,298.1,14.5,77.9928571429,4.24,18.1757142857,3.54285714286,28.0714285714,6.12857142857,32.8,24.4,24.4,132.05,90.87,300.831428571,300.725714286,300.885714286,300.757142857,19.0285714286,18.7242857143,81.6242857143,80.7928571429,0.2571759,0.009559456699906665,0.16677975000000003,0.11683750000000001
1,2010,43,1.24,300.914285714,300.985714286,295.712857143,303.3,298.5,4.8,73.4828571429,1.24,17.1542857143,3.05714285714,28.0142857143,6.37142857143,33.3,23.9,12.1,4.24,132.05,300.891428571,300.831428571,300.971428571,300.885714286,18.1757142857,19.0285714286,77.9928571429,81.6242857143,0.11148035,0.03963235955115667,0.2571759,0.16677975000000003
1,2010,44,10.37,300.325714286,300.364285714,296.002857143,302.2,298.3,55.3,77.4014285714,10.37,17.4614285714,2.64285714286,27.8857142857,6.34285714286,32.2,22.8,61.7,1.24,4.24,300.914285714,300.891428571,300.985714286,300.971428571,17.1542857143,18.1757142857,73.4828571429,77.9928571429,0.04951965,0.02884871354149666,0.11148035,0.2571759
1,2010,45,89.65,299.848571429,299.75,296.415714286,301.7,297.8,120.7,81.5514285714,89.65,17.9428571429,1.98571428571,27.5285714286,6.02857142857,32.2,23.3,120.0,10.37,1.24,300.325714286,300.914285714,300.364285714,300.985714286,17.4614285714,17.1542857143,77.4014285714,73.4828571429,0.0779625075,0.0013718874343428913,0.04951965,0.11148035
1,2010,46,42.65,298.954285714,299.121428571,294.737142857,301.7,296.9,34.0,78.03,42.65,16.2385714286,3.12857142857,26.2857142857,5.0,30.0,22.8,48.6,89.65,10.37,299.848571429,300.325714286,299.75,300.364285714,17.9428571429,17.4614285714,81.5514285714,77.4014285714,0.03032739,0.020386374884340405,0.0779625075,0.04951965
1,2010,47,1.08,299.258571429,299.271428571,293.544285714,300.7,297.2,17.58,70.9328571429,1.08,14.99,2.17142857143,26.1571428571,5.7,29.4,22.2,27.5,42.65,89.65,298.954285714,299.848571429,299.121428571,299.75,16.2385714286,17.9428571429,78.03,81.5514285714,0.07484642500000001,0.04943562904574917,0.03032739,0.0779625075
1,2010,48,2.12,298.882857143,298.942857143,293.21,300.3,296.7,19.0,71.0842857143,2.12,14.6957142857,1.94285714286,25.6857142857,5.4,28.9,21.1,6.0,1.08,42.65,299.258571429,298.954285714,299.271428571,299.121428571,14.99,16.2385714286,70.9328571429,78.03,0.07638392499999999,0.013139572990289167,0.07484642500000001,0.03032739
1,2010,49,0.0,298.002857143,297.764285714,290.877142857,299.7,294.8,3.7,64.92,0.0,12.7514285714,3.44285714286,24.6571428571,6.8,28.3,20.0,5.1,2.12,1.08,298.882857143,299.258571429,298.942857143,299.271428571,14.6957142857,14.99,71.0842857143,70.9328571429,0.26583927500000004,0.0286825131101025,0.07638392499999999,0.07484642500000001
1,2010,50,32.9,298.822857143,298.928571429,294.77,301.3,296.3,8.76,78.5142857143,32.9,16.1842857143,3.57142857143,26.1285714286,5.94285714286,31.1,22.8,45.2,0.0,2.12,298.002857143,298.882857143,297.764285714,298.942857143,12.7514285714,14.6957142857,64.92,71.0842857143,0.023278850000000004,0.04466293798833667,0.26583927500000004,0.07638392499999999
1,2010,51,15.16,298.09,298.15,293.75,301.4,296.1,30.8,77.07,15.16,15.2071428571,2.7,25.2,5.48571428571,30.6,21.1,118.4,32.9,0.0,298.822857143,298.002857143,298.928571429,297.764285714,16.1842857143,12.7514285714,78.5142857143,64.92,0.0612595175,0.006791658225485893,0.023278850000000004,0.26583927500000004
1,2010,53,31.455,298.547142857,299.328571429,295.825,302.75,296.3,25.85,80.33,31.455,17.3371428571,2.91428571429,27.48333333335,6.64285714286,32.8,22.2,23.6,15.16,32.9,298.09,298.822857143,298.15,298.928571429,15.2071428571,16.1842857143,77.07,78.5142857143,0.1473607,0.003195513325986667,0.0612595175,0.023278850000000004
1,2011,1,9.17,296.982857143,296.928571429,292.712857143,298.2,295.8,27.68,77.1571428571,9.17,14.1957142857,1.48571428571,24.1571428571,4.04285714286,27.2,20.6,23.2,31.455,15.16,298.547142857,298.09,299.328571429,298.15,17.3371428571,15.2071428571,80.33,77.07,0.0494000025,0.0021155803582313584,0.1473607,0.0612595175
1,2011,2,7.58,297.898571429,298.028571429,294.548571429,300.1,296.4,5.7,81.7714285714,7.58,15.8928571429,2.11428571429,25.0857142857,6.67142857143,31.7,21.1,24.1,9.17,31.455,296.982857143,298.547142857,296.928571429,299.328571429,14.1957142857,17.3371428571,77.1571428571,80.33,0.0754952425,0.005782353620281224,0.0494000025,0.1473607
1,2011,3,10.11,298.294285714,298.478571429,294.584285714,300.1,297.1,7.2,80.0757142857,10.11,15.8742857143,2.12857142857,25.4142857143,5.94285714286,30.0,21.7,16.3,7.58,9.17,297.898571429,296.982857143,298.028571429,296.928571429,15.8928571429,14.1957142857,81.7714285714,77.1571428571,0.099184825,0.042523876300749164,0.0754952425,0.0494000025
1,2011,4,0.0,298.314285714,298.557142857,294.244285714,300.3,296.9,0.3,78.2142857143,0.0,15.5442857143,2.85714285714,25.2857142857,6.95714285714,30.0,20.6,2.5,10.11,7.58,298.294285714,297.898571429,298.478571429,298.028571429,15.8742857143,15.8928571429,80.0757142857,81.7714285714,0.09515,0.02616764488299333,0.099184825,0.0754952425
1,2011,5,0.0,298.1,298.414285714,293.485714286,300.1,296.7,1.1,75.5814285714,0.0,14.7942857143,2.8,25.0714285714,6.97142857143,29.4,20.6,6.1,0.0,10.11,298.314285714,298.294285714,298.557142857,298.478571429,15.5442857143,15.8742857143,78.2142857143,80.0757142857,0.0926262075,0.015921077907308893,0.09515,0.099184825
1,2011,6,0.0,298.05,298.257142857,293.741428571,299.9,296.3,3.7,77.1514285714,0.0,15.05,2.54285714286,25.6285714286,6.64285714286,30.0,21.1,8.8,0.0,0.0,298.1,298.314285714,298.414285714,298.557142857,14.7942857143,15.5442857143,75.5814285714,78.2142857143,0.064665485,0.009238159247845632,0.0926262075,0.09515
1,2011,7,0.0,298.211428571,298.364285714,294.098571429,300.0,296.8,2.44,77.9471428571,0.0,15.3628571429,2.64285714286,26.0,6.5,30.0,22.2,20.9,0.0,0.0,298.05,298.1,298.257142857,298.414285714,15.05,14.7942857143,77.1514285714,75.5814285714,0.102666075,0.020298747292942496,0.064665485,0.0926262075
1,2011,8,0.0,297.567142857,297.728571429,293.92,300.2,295.8,22.5,80.1685714286,0.0,15.2185714286,2.48571428571,25.2,6.25714285714,29.4,21.7,25.1,0.0,0.0,298.211428571,298.05,298.364285714,298.257142857,15.3628571429,15.05,77.9471428571,77.1514285714,0.094484825,0.017810538068775836,0.102666075,0.064665485
1,2011,9,8.04,297.287142857,297.3,291.548571429,298.8,295.4,0.4,70.3257142857,8.04,13.0985714286,2.17142857143,24.7857142857,5.7,28.3,21.1,1.0,0.0,0.0,297.567142857,298.211428571,297.728571429,298.364285714,15.2185714286,15.3628571429,80.1685714286,77.9471428571,0.071508325,0.012173568533889166,0.094484825,0.102666075
1,2011,10,10.56,297.26,297.35,292.582857143,299.3,295.7,4.4,75.2285714286,10.56,14.0242857143,2.55714285714,25.1571428571,6.67142857143,28.9,20.6,3.3,8.04,0.0,297.287142857,297.567142857,297.3,297.728571429,13.0985714286,15.2185714286,70.3257142857,80.1685714286,0.06271784999999999,0.03495559928641593,0.071508325,0.094484825
1,2011,11,0.0,296.95,297.05,290.818571429,298.8,294.7,2.8,68.6885714286,0.0,12.5371428571,2.44285714286,24.9571428571,5.65714285714,28.3,21.1,2.1,10.56,8.04,297.26,297.287142857,297.35,297.3,14.0242857143,13.0985714286,75.2285714286,70.3257142857,0.063601775,0.03383673786994917,0.06271784999999999,0.071508325
1,2011,12,0.0,297.18,297.171428571,292.247142857,299.0,295.0,16.1,74.0228571429,0.0,13.6985714286,2.62857142857,25.1,6.54285714286,29.4,20.6,11.6,0.0,10.56,296.95,297.26,297.05,297.35,12.5371428571,14.0242857143,68.6885714286,75.2285714286,0.14303,0.0029061768653066665,0.063601775,0.06271784999999999
1,2011,13,15.13,297.682857143,297.792857143,294.002857143,300.4,295.1,13.16,80.1414285714,15.13,15.3457142857,2.52857142857,25.7142857143,7.14285714286,31.1,20.6,12.1,0.0,0.0,297.18,296.95,297.171428571,297.05,13.6985714286,12.5371428571,74.0228571429,68.6885714286,0.07779464999999999,0.016534727801156668,0.14303,0.063601775
